20040113,51
20040114,51
20040115,51
20040116,51
20040117,51
20040118,51
20040119,52
20040120,52
20040121,52
20040122,52
20040123,52
20040124,52
20040125,52
20040126,53
20040127,53
20040128,53
20040129,53
20040130,53
20040131,53
20040201,1
20040202,2
20040203,2
20040204,2
20040205,2
20040206,2
20040207,2
20040208,2
20040209,3
20040210,3
20040211,3
20040212,3
20040213,3
20040214,3
20040215,3
20040216,4
20040217,4
20040218,4
20040219,4
20040220,4
20040221,4
20040222,4
20040223,5
20040224,5
20040225,5
20040226,5
20040227,5
20040228,5
20040229,5
20040301,6
20040302,6
20040303,6
20040304,6
20040305,6
20040306,6
20040307,6
20040308,7
20050107,50
20050108,50
20050109,50
20050110,51
20050111,51
20050112,51
20050113,51
20050114,51
20050115,51
20050116,51
20050117,52
20050118,52
20050119,52
20050120,52
20050121,52
20050122,52
20050123,52
20050124,53
20050125,53
20050126,53
20050127,53
20050128,53
20050129,53
20050130,53
20050131,54
20050201,1
20050202,1
20050203,1
20050204,1
20050205,1
20050206,1
20050207,2
20050208,2
20050209,2
20050210,2
20050211,2
20050212,2
20050213,2
20050214,3
20050215,3
20050216,3
20050217,3
20050218,3
20050219,3
20050220,3
20050221,4
20050222,4
20050223,4
20050224,4
20050225,4
20050226,4
20050227,4
20050228,5
20050301,5
20050302,5
20050303,5
20050304,5
20050305,5
20050306,5
20050307,6
20060105,49
20060106,49
20060107,49
20060108,49
20060109,50
20060110,50
20060111,50
20060112,50
20060113,50
20060114,50
20060115,50
20060116,51
20060117,51
20060118,51
20060119,51
20060120,51
20060121,51
20060122,51
20060123,52
20060124,52
20060125,52
20060126,52
20060127,52
20060128,52
20060129,52
20060130,53
20060131,53
20060201,1
20060202,1
20060203,1
20060204,1
20060205,1
20060206,2
20060207,2
20060208,2
20060209,2
20060210,2
20060211,2
20060212,2
20060213,3
20060214,3
20060215,3
20060216,3
20060217,3
20060218,3
20060219,3
20060220,4
20060221,4
20060222,4
20060223,4
20060224,4
20060225,4
20060226,4
20060227,5
20060228,5
20060301,5
20060302,5
20060303,5
20060304,5
20060305,5
20060306,6
20070105,49
20070106,49
20070107,49
20070108,50
20070109,50
20070110,50
20070111,50
20070112,50
20070113,50
20070114,50
20070115,51
20070116,51
20070117,51
20070118,51
20070119,51
20070120,51
20070121,51
20070122,52
20070123,52
20070124,52
20070125,52
20070126,52
20070127,52
20070128,52
20070129,53
20070130,53
20070131,53
20070201,1
20070202,1
20070203,1
20070204,1
20070205,2
20070206,2
20070207,2
20070208,2
20070209,2
20070210,2
20070211,2
20070212,3
20070213,3
20070214,3
20070215,3
20070216,3
20070217,3
20070218,3
20070219,4
20070220,4
20070221,4
20070222,4
20070223,4
20070224,4
20070225,4
20070226,5
20070227,5
20070228,5
20070301,5
20070302,5
20070303,5
20070304,5
20070305,6
20080104,49
20080105,49
20080106,49
20080107,50
20080108,50
20080109,50
20080110,50
20080111,50
20080112,50
20080113,50
20080114,51
20080115,51
20080116,51
20080117,51
20080118,51
20080119,51
20080120,51
20080121,52
20080122,52
20080123,52
20080124,52
20080125,52
20080126,52
20080127,52
20080128,53
20080129,53
20080130,53
20080131,53
20080201,1
20080202,1
20080203,1
20080204,2
20080205,2
20080206,2
20080207,2
20080208,2
20080209,2
20080210,2
20080211,3
20080212,3
20080213,3
20080214,3
20080215,3
20080216,3
20080217,3
20080218,4
20080219,4
20080220,4
20080221,4
20080222,4
20080223,4
20080224,4
20080225,5
20080226,5
20080227,5
20080228,5
20080229,5
20080301,5
20080302,5
20080303,6
20080304,6
20080305,6
20080306,6
20090106,50
20090107,50
20090108,50
20090109,50
20090110,50
20090111,50
20090112,51
20090113,51
20090114,51
20090115,51
20090116,51
20090117,51
20090118,51
20090119,52
20090120,52
